received_at,device_eui,gateway_id,frequency_hz,bandwidth_hz,spreading_factor,rssi_dbm,snr_db,f_cnt,estimated_bitrate_bps
2026-05-15 11:20:33.626791+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-99.0,-5.75,51,1757.8125
2026-05-15 11:20:43.607945+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-101.0,-2.75,52,1757.8125
2026-05-15 11:20:53.596868+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-103.0,-5.0,53,1757.8125
2026-05-15 11:21:03.724919+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-103.0,-6.0,54,1757.8125
2026-05-15 11:21:13.676660+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-101.0,-3.75,55,1757.8125
2026-05-15 11:21:23.700000+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-103.0,-4.0,56,1757.8125
2026-05-15 11:21:33.639255+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-101.0,-4.0,57,1757.8125
2026-05-15 11:21:43.652783+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-101.0,-4.5,58,1757.8125
2026-05-15 11:21:53.716995+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-102.0,-4.75,59,1757.8125
2026-05-15 11:22:03.634169+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-102.0,-7.25,60,1757.8125
2026-05-15 11:22:13.662821+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-102.0,-4.5,61,1757.8125
2026-05-15 11:22:33.668190+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-103.0,-3.5,63,1757.8125
2026-05-15 11:22:43.684458+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-101.0,-2.5,64,1757.8125
2026-05-15 11:22:53.604600+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-102.0,-5.5,65,1757.8125
2026-05-15 11:23:35.600739+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-99.0,-6.5,66,1757.8125
2026-05-15 11:24:19.590668+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-101.0,-2.5,67,1757.8125
2026-05-15 11:25:03.764047+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-102.0,-3.5,68,1757.8125
2026-05-15 11:25:47.686805+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-102.0,-3.0,69,1757.8125
2026-05-15 11:26:31.719243+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-103.0,-4.5,70,1757.8125
2026-05-15 11:27:15.714914+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-103.0,-3.5,71,1757.8125
2026-05-15 11:27:59.647419+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-103.0,-4.25,72,1757.8125
2026-05-15 11:28:43.723221+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-101.0,-9.5,73,1757.8125
2026-05-15 11:29:27.701036+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-103.0,-4.75,74,1757.8125
2026-05-15 11:30:11.756996+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-103.0,-4.5,75,1757.8125
2026-05-15 11:30:55.751555+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-103.0,-5.25,76,1757.8125
2026-05-15 11:31:39.777631+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-104.0,-5.75,77,1757.8125
2026-05-15 11:32:23.856107+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,9,-102.0,-2.5,78,1757.8125
2026-05-15 11:33:07.798219+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-104.0,-4.5,79,1757.8125
2026-05-15 11:34:35.851006+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-103.0,-5.0,81,1757.8125
2026-05-15 11:35:19.955733+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-104.0,-4.25,82,1757.8125
2026-05-15 11:35:21.664506+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,9,-103.0,-4.25,83,1757.8125
2026-05-15 11:40:30.952243+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,12,-77.0,7.5,1,292.96875
2026-05-15 11:41:13.567868+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-78.0,12.75,2,5468.75
2026-05-15 11:41:14.878162+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-83.0,11.75,3,5468.75
2026-05-15 11:41:56.871111+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-89.0,8.0,4,5468.75
2026-05-15 11:42:40.890734+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-92.0,5.5,5,5468.75
2026-05-15 11:43:24.931354+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-90.0,6.5,6,5468.75
2026-05-15 11:44:08.917395+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-92.0,7.0,7,5468.75
2026-05-15 11:44:52.982918+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-93.0,6.75,8,5468.75
2026-05-15 11:45:36.972617+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-91.0,5.25,9,5468.75
2026-05-15 11:46:21.006734+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-93.0,5.0,10,5468.75
2026-05-15 11:47:05.037234+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-97.0,4.5,11,5468.75
2026-05-15 11:47:49.058752+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-99.0,0.75,12,5468.75
2026-05-15 11:48:33.082158+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-99.0,1.0,13,5468.75
2026-05-15 11:49:17.099820+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-97.0,3.0,14,5468.75
2026-05-15 11:50:01.148047+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-97.0,1.5,15,5468.75
2026-05-15 11:51:29.210652+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,2.0,17,5468.75
2026-05-15 11:51:30.497810+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,2.25,18,5468.75
2026-05-15 11:52:12.494596+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-93.0,4.25,19,5468.75
2026-05-15 11:52:56.563171+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-93.0,4.5,20,5468.75
2026-05-15 11:53:40.556789+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-96.0,3.5,21,5468.75
2026-05-15 11:54:24.601168+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-97.0,3.25,22,5468.75
2026-05-15 11:55:08.580342+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-97.0,,23,5468.75
2026-05-15 11:55:52.652355+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-97.0,1.5,24,5468.75
2026-05-15 11:56:36.645983+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-98.0,0.75,25,5468.75
2026-05-15 11:57:20.685889+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-95.0,3.75,26,5468.75
2026-05-15 11:58:04.732677+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-97.0,2.75,27,5468.75
2026-05-15 11:58:48.705094+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-98.0,1.5,28,5468.75
2026-05-15 11:59:32.765611+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-96.0,2.0,29,5468.75
2026-05-15 12:00:16.761219+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-96.0,2.25,30,5468.75
2026-05-15 12:01:00.829680+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-94.0,4.25,31,5468.75
2026-05-15 12:01:44.819998+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-96.0,2.5,32,5468.75
2026-05-15 12:02:28.856425+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-96.0,3.25,33,5468.75
2026-05-15 12:02:30.229640+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-97.0,3.0,34,5468.75
2026-05-15 12:02:50.236510+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-95.0,2.25,36,5468.75
2026-05-15 12:03:00.213269+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-96.0,2.5,37,5468.75
2026-05-15 12:03:20.235905+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-97.0,1.0,39,5468.75
2026-05-15 12:03:30.211502+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-97.0,1.25,40,5468.75
2026-05-15 12:04:12.185887+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-99.0,2.0,41,5468.75
2026-05-15 12:04:56.225474+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-97.0,1.5,42,5468.75
2026-05-15 12:05:40.238120+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-95.0,3.75,43,5468.75
2026-05-15 12:06:24.279693+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-92.0,4.25,44,5468.75
2026-05-15 12:07:08.288766+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,3.5,45,5468.75
2026-05-15 12:07:52.323273+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-94.0,4.0,46,5468.75
2026-05-15 12:08:36.324069+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-95.0,1.25,47,5468.75
2026-05-15 12:09:20.353022+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-94.0,3.25,48,5468.75
2026-05-15 12:10:04.440175+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,4.0,49,5468.75
2026-05-15 12:10:48.431657+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,3.25,50,5468.75
2026-05-15 12:11:32.499412+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-96.0,5.0,51,5468.75
2026-05-15 12:12:16.520383+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-95.0,-5.0,52,5468.75
2026-05-15 12:12:17.888803+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-95.0,4.0,53,5468.75
2026-05-15 12:12:27.999087+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-95.0,3.75,54,5468.75
2026-05-15 12:12:38.014016+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-94.0,3.75,55,5468.75
2026-05-15 12:12:48.029112+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-93.0,5.25,56,5468.75
2026-05-15 12:12:58.022999+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-96.0,2.75,57,5468.75
2026-05-15 12:13:08.035375+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-96.0,3.0,58,5468.75
2026-05-15 12:13:18.003572+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-94.0,3.5,59,5468.75
2026-05-15 12:14:00.039600+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-95.0,2.25,60,5468.75
2026-05-15 12:14:44.025621+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,3.75,61,5468.75
2026-05-15 12:15:28.052897+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-95.0,4.0,62,5468.75
2026-05-15 12:16:56.147959+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-95.0,3.0,64,5468.75
2026-05-15 12:17:40.151330+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-94.0,5.5,65,5468.75
2026-05-15 12:17:41.522013+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,0.5,66,5468.75
2026-05-15 12:17:51.510809+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-92.0,5.0,67,5468.75
2026-05-15 12:18:11.535571+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,4.5,69,5468.75
2026-05-15 12:18:21.552855+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-95.0,5.25,70,5468.75
2026-05-15 12:18:31.561818+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-94.0,4.0,71,5468.75
2026-05-15 12:18:41.557913+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-93.0,5.5,72,5468.75
2026-05-15 12:18:51.567590+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-92.0,3.75,73,5468.75
2026-05-15 12:19:01.579698+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-93.0,5.5,74,5468.75
2026-05-15 12:19:11.603843+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-92.0,5.0,75,5468.75
2026-05-15 12:19:21.576415+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-93.0,6.0,76,5468.75
2026-05-15 12:19:31.619288+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,2.0,77,5468.75
2026-05-15 12:19:41.621754+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-93.0,4.75,78,5468.75
2026-05-15 12:19:51.629529+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-94.0,4.0,79,5468.75
2026-05-15 12:20:01.633809+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-92.0,5.0,80,5468.75
2026-05-15 12:20:11.650562+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-93.0,6.0,81,5468.75
2026-05-15 12:20:21.650272+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-93.0,4.5,82,5468.75
2026-05-15 12:20:31.647197+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-92.0,5.75,83,5468.75
2026-05-15 12:20:41.627611+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-91.0,6.25,84,5468.75
2026-05-15 12:20:51.665104+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-92.0,5.5,85,5468.75
2026-05-15 12:21:43.621620+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-93.0,4.5,87,5468.75
2026-05-15 12:22:27.674955+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-93.0,4.25,88,5468.75
2026-05-15 12:23:11.663874+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-90.0,6.25,89,5468.75
2026-05-15 12:23:55.717659+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-94.0,5.0,90,5468.75
2026-05-15 12:25:23.793156+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-92.0,6.5,92,5468.75
2026-05-15 12:26:07.807266+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,3.5,93,5468.75
2026-05-15 12:26:51.854892+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-95.0,3.75,94,5468.75
2026-05-15 12:27:35.899495+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-94.0,5.0,95,5468.75
2026-05-15 12:27:37.242856+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-95.0,3.0,96,5468.75
2026-05-15 12:27:47.250970+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-92.0,5.25,97,5468.75
2026-05-15 12:27:57.261313+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-95.0,3.75,98,5468.75
2026-05-15 12:28:07.258606+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-95.0,5.5,99,5468.75
2026-05-15 12:28:17.272522+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-92.0,4.5,100,5468.75
2026-05-15 12:28:27.267777+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-94.0,4.75,101,5468.75
2026-05-15 12:28:47.276142+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-94.0,4.25,103,5468.75
2026-05-15 12:28:57.285157+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-94.0,2.25,104,5468.75
2026-05-15 12:29:07.301208+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-92.0,4.5,105,5468.75
2026-05-15 12:29:17.301249+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-93.0,6.0,106,5468.75
2026-05-15 12:29:27.317915+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-94.0,5.25,107,5468.75
2026-05-15 12:29:37.320529+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-91.0,4.75,108,5468.75
2026-05-15 12:29:47.312003+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-93.0,4.25,109,5468.75
2026-05-15 12:29:57.335192+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-93.0,4.5,110,5468.75
2026-05-15 12:30:07.340461+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-94.0,-0.25,111,5468.75
2026-05-15 12:30:17.363223+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-93.0,4.0,112,5468.75
2026-05-15 12:30:27.354883+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-91.0,4.5,113,5468.75
2026-05-15 12:30:37.359947+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-94.0,4.75,114,5468.75
2026-05-15 12:30:47.358217+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-93.0,5.0,115,5468.75
2026-05-15 12:30:57.336827+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-91.0,5.75,116,5468.75
2026-05-15 12:31:39.301082+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-95.0,6.75,117,5468.75
2026-05-15 12:32:23.351634+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-91.0,7.0,118,5468.75
2026-05-15 12:35:01.171733+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,12,-34.0,8.0,1,292.96875
2026-05-15 12:35:43.999210+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-37.0,14.0,2,5468.75
2026-05-15 12:35:45.067568+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-45.0,11.0,3,5468.75
2026-05-15 12:35:55.075192+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-47.0,14.0,4,5468.75
2026-05-15 12:36:05.064176+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-50.0,13.25,5,5468.75
2026-05-15 12:36:15.082030+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-49.0,11.75,6,5468.75
2026-05-15 12:36:25.104606+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-49.0,13.75,7,5468.75
2026-05-15 12:36:35.153617+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-49.0,13.25,8,5468.75
2026-05-15 12:36:45.200604+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-48.0,13.75,9,5468.75
2026-05-15 12:36:55.127571+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-49.0,13.75,10,5468.75
